temperature,humidity,ph,rainfall,label
27.09617155,63.55324262,6.779230041,190.2440566,Coffee
27.32198928,34.13737127,4.697750704,96.51524028,Pigeon Peas
32.25321056,78.7452545,5.837456222,311.6125712,Rubber
23.78756036,74.36794079,6.014572075,172.6442654,Jute
27.0956288,42.26206161,8.340398059,71.1271039,Moth Beans
25.52732531,60.54989237,4.529971744,248.3276786,Tea
25.36059237,75.03193255,6.012696655,116.5531455,banana
27.97936569,84.58160642,7.604801359,136.7153099,Sugarcane
27.22783677,52.95261751,7.493191968,175.7260273,Coffee
23.05276444,60.424786,7.011121216,52.60285259,Lentil
22.78249615,77.51235009,7.238566893,64.61444234,Cotton
18.75927679,89.93457597,6.648687274,111.0196744,pomegranate
27.3511056,54.43945147,6.441328044,96.27792547,mango
25.848795,87.81661683,7.333143205,152.6194403,Jute
33.33024826,45.61143594,6.953246506,98.28583013,mango
24.97669518,83.891805,6.880431223,204.8001847,rice
32.13848109,57.10851445,6.125138531,125.0750643,Ground Nut
22.17499963,62.13873825,6.410441476,53.46622584,Lentil
27.94020348,78.9584192,5.36685766,201.5450618,Rubber
27.74576987,54.36976075,7.205078785,139.8619431,Coffee
25.65553461,83.47021081,7.120272972,217.3788583,rice
18.90592319,89.24126808,6.077886012,112.4750941,pomegranate
25.01157559,88.3313023,7.228268228,169.4168014,Jute
52.80068225,40.96256884,6.708946666,96.54526063,Adzuki Beans
23.44260668,22.77255917,5.934136378,107.4137246,Kidney Beans
21.01142393,69.69141302,5.111488821,185.2039114,Pigeon Peas
24.63228709,89.01574455,7.104094929,110.6956184,pomegranate
10.78689755,91.38411917,6.8198271,117.5293447,orange
29.84823072,60.63872613,7.491217102,46.80452595,Lentil
22.06389813,64.90015786,4.587211525,155.4178681,Tea
29.48069921,90.33698678,6.640470863,26.0365768,muskmelon
28.6956201,82.54195839,6.225225239,116.1616839,banana
25.52468965,72.24850829,6.002524871,151.8869972,Jute
16.19061394,13.12584954,6.105032099,53.05171654,Peas
24.43847399,81.69801729,6.757457943,60.79645852,Cotton
18.85702552,13.00243832,6.629289593,52.48355178,Peas
20.1187446,14.44228303,6.81712422,88.68168643,Chickpea
18.69986334,13.89853507,6.565551607,52.58368249,Peas
24.26818049,64.93405804,5.404395514,203.876458,Rubber
25.07803672,83.46230461,6.405054243,56.39962921,watermelon
34.51465139,93.63812684,7.163245982,103.5684926,orange
24.17093241,58.25204566,5.243634849,59.18953429,Moth Beans
46.42017709,14.91813537,6.700459205,40.96391853,millet
31.48451729,48.77926304,4.525722333,93.17221967,mango
25.7131428,80.22972777,6.190015912,43.08961827,watermelon
18.26470433,13.55234374,6.486131777,51.67280691,Peas
28.48444906,97.76865458,5.820978791,160.389421,Coconut
23.42065805,62.80335017,4.52906137,207.9346869,Tea
27.60887393,86.13316408,7.012740397,43.80041104,Mung Bean
31.36384449,60.85844087,6.193985368,116.5480445,Ground Nut
28.52396666,55.77264351,7.39389918,61.32935611,Moth Beans
25.56703012,75.94067692,5.590236025,102.7867717,banana
30.85433994,54.23237016,6.325581948,158.335716,wheat
31.85745209,71.31378964,5.092466195,368.6331796,Rubber
23.65167552,94.50528753,6.496934492,115.3611268,apple
37.13165026,94.60761797,6.69215564,172.4788062,papaya
22.18647892,69.2608268,5.961127042,75.49666476,Tobacco
19.55750776,64.45268309,6.818681086,53.04669416,Lentil
46.45914417,11.38541276,5.792839269,48.86396451,millet
23.43974653,63.22011726,5.94239222,45.40277297,Lentil
17.00067625,19.90790546,5.520880014,103.2926407,Kidney Beans
31.52675982,90.50621806,6.395258356,113.1169398,orange
20.28155898,16.39535215,8.140825437,82.52339655,Chickpea
18.06486101,65.1034354,6.300479414,51.54922825,Lentil
23.8812458,93.45067555,5.514253142,104.9116663,apple
43.67549305,93.10887229,6.608667684,103.8235658,papaya
38.06099482,82.24729637,6.234904253,65.70148216,grapes
25.15272442,63.8863676,5.963563229,255.1390199,Rubber
24.82876708,59.91018098,4.83559204,241.371506,Tea
28.53146346,51.51158498,6.86342785,79.13672088,wheat
28.70208492,80.00045005,6.995013216,139.2629421,Sugarcane
29.12036889,80.18080728,5.908770059,112.3982055,banana
26.45288458,55.32222678,7.235070264,144.6861336,Coffee
16.36251869,83.00471609,6.48754639,71.55665483,grapes
25.81561019,61.37751661,4.907115439,170.8665609,Tea
33.50876355,45.70976142,7.322097972,126.6738117,Pigeon Peas
22.30157427,80.64416466,6.043304899,197.9791215,rice
33.44619894,53.05980465,5.339556562,98.05089394,mango
21.94766735,80.97384195,6.012632591,213.3560921,rice
28.96586565,90.71832938,6.566759102,22.25838137,muskmelon
24.1472953,75.88298598,6.021439523,69.91563467,Cotton
23.18864385,22.3104551,5.902033406,63.38208822,Kidney Beans
47.80136389,11.19576631,6.429415662,44.93497124,millet
23.12808226,92.68328358,6.630646083,109.3930157,pomegranate
45.11604889,10.97597718,6.219666635,48.80763104,millet
23.83067496,84.81360127,6.271478838,298.5601175,rice
25.48591986,81.40633547,5.935344406,182.6549356,rice
26.44414097,53.83876189,6.993236001,175.3723314,Coffee
11.54785707,94.14861001,7.907956251,108.8289171,orange
27.74274761,68.53997144,7.075886472,71.78615328,Black gram
29.16174608,80.28038146,6.715276663,40.16545979,Mung Bean
25.4879684,84.48235878,6.740947635,168.7848886,Jute
26.72684013,64.28238665,5.830552632,83.4559366,Tobacco
25.76011662,94.65830608,5.764812076,131.2451414,Coconut
20.12644921,87.59629625,6.965156738,108.065579,pomegranate
24.38534644,64.72543073,7.234258375,119.6324109,Coffee
23.02038334,61.89472002,5.680361038,63.03843397,maize
25.234661,57.53161469,6.043485685,124.2261737,Coffee
35.96054636,48.69677802,4.555688532,98.00644238,mango
22.20700989,93.50574163,6.443382913,120.1593771,apple
22.35628673,91.92360477,6.264202804,107.7697413,apple
19.95264829,14.82633099,7.786366322,88.6810311,Chickpea
25.36140526,46.82652785,9.160691747,55.60523179,Moth Beans
29.38471637,45.88744691,5.72742254,100.8124659,mango
28.14938935,81.54448882,5.790768046,91.40508414,banana
21.43816465,62.78147963,4.893824683,215.6708222,Rubber
18.88852533,14.99451145,7.104224797,80.1113384,Chickpea
17.18248372,16.42891834,7.561108006,72.85017344,Chickpea
26.12643374,81.81365007,6.099478745,104.4812858,banana
24.41592661,89.39655519,6.623167177,40.32161859,watermelon
22.95424509,63.14358464,6.193744639,81.72500935,Tobacco
28.7420098,85.81675947,6.452006451,48.54598575,Mung Bean
25.37548751,57.21025565,5.983952675,101.7004306,maize
18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
25.14748006,83.34688193,5.565028635,98.66679427,banana
25.9550371,77.86793592,5.654669516,103.6989162,Sugarcane
29.16093424,76.67484233,5.618094446,109.575944,banana
24.87663664,76.30050373,7.041065585,91.9223468,Cotton
24.31615802,63.73014158,5.925786279,81.84525192,Tobacco
22.16939473,90.27185592,6.229498836,124.4683112,apple
54.07611998,58.98447775,6.286457433,173.3279708,Adzuki Beans
29.93061247,93.22980899,6.448792689,24.34814338,muskmelon
27.14865285,96.66355213,6.027707171,149.2433497,Coconut
28.44524991,82.67639542,6.684381357,58.18713162,Mung Bean
18.14710054,71.09445342,5.573286437,88.07753741,maize
20.6543203,16.60820843,6.231049028,74.6631118,Chickpea
26.34043268,55.59160391,8.016210782,35.1051197,Moth Beans
25.78746268,60.2816298,6.058306161,49.14337177,Lentil
32.98326078,72.18001928,6.159477092,78.75886433,Ground Nut
26.09137527,62.17607087,4.941233385,188.1757882,Tea
25.7521499,75.54797549,8.304958302,129.4874528,Sugarcane
28.75751783,61.02701476,6.599147298,73.37686831,Black gram
13.42988625,80.06633966,6.361141107,71.40043037,grapes
19.2077707,82.9042841,6.484323189,66.83113717,grapes
29.17052093,94.19790371,6.012480351,22.06994464,muskmelon
22.03911546,94.58075845,6.231950009,110.9804014,apple
16.75323944,13.47352373,6.964083029,47.08726529,Peas
15.78601387,21.14544088,5.502999119,95.17028129,Kidney Beans
